Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
28.1,37.9,6.8,0.4063,2.71,1.78,73.82,195,1.5224633569474328,1745.0100000000002,200.05219999999997,-0.18075000000000008,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
23.5,39.0,2.9,0.8764,5.29,5.61,39.23,0,0.9429573209316917,1433.5,207.52669999999998,0.27769999999999995,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21.8,40.6,3.7,0.583,1.8,2.2,109.56,196,0.8181780991904581,1294.92,197.208,-0.004050000000000109,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
24.6,77.4,0.3,0.303,8.32,7.94,152.24,114,1.0478576223455638,555.9599999999999,1266.6368000000002,-0.29319999999999996,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29.2,92.1,4.2,0.7606,2.55,1.86,176.97,0,1.3709603711807998,230.68000000000015,451.27349999999996,0.14460000000000006,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13.6,18.6,79.2,0.6509,2.33,1.97,150.45,145,1.1827351130197308,1107.04,350.5485,0.06880000000000008,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1,82.0,3.3,0.8818,7.58,8.99,83.3,0,0.8431581277440181,19.8,631.414,0.28,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.4,80.0,2.0,0.4612,3.77,3.33,120.4,0,1.132128732346149,308.0,453.908,-0.14029999999999992,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16.7,90.0,1.1,0.3706,8.75,7.08,110.76,475,1.235873960629999,167.0,969.1500000000001,-0.21265000000000006,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.1,90.2,1.8,0.4899,2.45,2.99,199.2,0,0.8193952528586861,187.17999999999995,488.04,-0.09715000000000007,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7.2,38.8,4.2,0.6169,8.03,7.93,75.35,0,1.0126090635446865,440.64000000000004,605.0604999999999,-0.011800000000000033,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
22.1,90.4,3.1,0.3852,8.76,8.89,115.72,133,0.9853757194873796,212.15999999999988,1013.7072,-0.19605000000000006,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.4,69.4,0.0,0.6545,8.6,8.09,83.3,0,1.0630394770834648,593.6399999999999,716.38,0.06484999999999996,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
29.2,38.2,7.6,0.853,1.91,3.09,40.99,495,0.6181209769547671,1804.56,78.2909,0.237,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15.5,92.5,6.0,0.759,7.34,7.93,106.44,519,0.925597823962391,116.25,781.2696,0.16280000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.3,21.8,15.7,0.3563,3.04,1.77,154.95,111,1.717504420878978,1352.8600000000001,471.04799999999994,-0.22579999999999995,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18.9,74.0,5.7,0.4436,4.83,5.83,16.19,237,0.8284719923293442,491.4,78.19770000000001,-0.15059999999999996,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11.6,84.1,1.8,0.5801,6.79,5.68,78.68,0,1.1954204305978335,184.44000000000005,534.2372,-0.031200000000000006,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
24.8,37.9,9.3,0.185,3.34,4.13,119.6,0,0.8087147488747001,1540.0800000000002,399.46399999999994,-0.40950000000000003,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19.5,92.7,4.3,0.3319,2.89,2.36,92.46,0,1.2245710823259224,142.34999999999994,267.2094,-0.2829499999999999,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.9,79.4,15.0,0.6097,2.11,2.75,129.28,83,0.7672699372002283,533.5399999999998,272.7808,0.022649999999999948,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
11.6,87.2,12.0,0.3127,3.02,2.4,179.45,428,1.2583280902996237,148.47999999999996,541.939,-0.3033,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
14.1,75.3,2.3,0.843,7.42,8.52,76.22,597,0.8708909966068116,348.27000000000004,565.5524,0.24119999999999997,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.1,69.4,23.9,0.2059,6.965,7.97,7.05,0,0.8739010365106192,-3.0599999999999996,49.103249999999996,-0.42280000000000006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
14.4,84.0,2.9,0.7642,8.19,8.35,94.63,0,0.9808371486980255,230.4,775.0197,0.13549999999999995,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23.2,45.3,2.0,0.6459,2.51,2.75,155.04,75,0.9127239537310773,1269.04,389.15039999999993,0.029900000000000038,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.0,49.7,5.8,0.4268,8.18,7.26,152.24,0,1.1267202111291859,1056.3,1245.3232,-0.15645000000000003,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9.8,85.2,5.3,0.3504,1.98,2.63,21.23,412,0.7528488484834659,145.04,42.0354,-0.2656,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
22.1,91.2,10.2,0.4818,11.63,9.11,118.44,91,1.2766176985535693,194.47999999999996,1377.4572,-0.09945000000000004,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
22.2,88.6,3.8,0.5821,2.69,3.08,179.83,91,0.8733737877474423,253.08000000000013,483.7427,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.4,67.2,22.0,0.4445,3.9,3.55,72.6,0,1.0985884546804094,78.71999999999998,283.14,-0.13680000000000003,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10.0,87.4,0.6,0.5676,3.74,3.8,100.96,0,0.9842079362949046,125.99999999999994,377.5904,-0.013700000000000045,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.0,71.9,26.8,0.5789,9.65,8.98,18.06,507,1.0746090483195454,561.9999999999999,174.279,-0.02290000000000003,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22.0,92.3,0.8,0.5299,5.49,7.51,151.11,408,0.7310243261992995,169.40000000000006,829.5939000000001,-0.044499999999999984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
13.8,78.7,7.4,0.6816,3.88,3.61,8.68,214,1.0747892665117271,293.94,33.678399999999996,0.08709999999999996,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
18.1,89.0,1.4,0.5182,4.19,3.35,11.71,72,1.2507425350969101,199.10000000000002,49.06490000000001,-0.08329999999999993,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12.3,81.7,7.6,0.3859,7.55,7.42,82.2,590,1.017518844314226,225.08999999999997,620.61,-0.19735000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
19.8,73.5,1.8,0.6435,2.31,1.97,31.92,415,1.1725828802899478,524.7,73.7352,0.02749999999999997,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
29.4,68.9,6.3,0.8225,2.85,2.81,31.92,453,1.0142312660809036,914.3399999999998,90.97200000000001,0.20650000000000002,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
28.5,65.6,0.0,0.0648,8.35,9.62,161.81,86,0.8679824657146926,980.4000000000002,1351.1135,-0.52485,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.8,80.8,1.2,0.7134,5.54,6.59,38.51,0,0.8406664026306486,207.36000000000004,213.34539999999998,0.11530000000000007,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21.4,64.8,0.0,0.7845,2.38,2.63,40.99,501,0.904939524944772,753.28,97.5562,0.16849999999999998,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.1,87.7,16.8,0.3892,8.72,8.91,172.51,0,0.9786745469421472,124.22999999999996,1504.2872,-0.2086,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.1,94.7,5.8,0.7419,3.73,3.07,83.355,45,1.2149797557662678,69.42999999999996,310.91415,0.16810000000000003,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
4.2,63.4,0.0,0.3636,2.63,2.32,81.73,360,1.1336158033801578,153.72,214.9499,-0.23710000000000003,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
25.7,41.1,0.4,0.7815,2.8,3.92,17.31,518,0.7142838921329282,1513.73,48.467999999999996,0.18699999999999994,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
23.9,90.2,9.9,0.4539,3.1,3.7,125.04,410,0.8378355734173691,234.2199999999999,387.624,-0.1475999999999999,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13.0,77.1,5.1,0.6945,5.83,7.3,15.97,0,0.7986290429739138,297.70000000000005,93.10510000000001,0.12009999999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.7,45.3,5.6,0.8697,7.76,10.13,198.92,380,0.766040704796935,585.29,1543.6191999999999,0.27190000000000003,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
27.1,38.1,3.3,0.3365,5.79,5.68,197.24,45,1.0193644025274604,1677.49,1142.0196,-0.22529999999999994,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.6,88.3,0.2,0.8544,7.75,9.11,18.06,202,0.8507125678237456,205.92000000000007,139.965,0.25260000000000005,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8.1,48.9,3.2,0.5778,2.31,3.26,10.53,0,0.7085867834761244,413.90999999999997,24.324299999999997,-0.03820000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6.7,74.1,3.7,0.9116,3.09,2.38,84.0,0,1.2983138726307872,173.53000000000003,259.56,0.29675000000000007,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.5,54.0,23.0,0.7613,4.2,5.1,62.77,0,0.8235277970043198,391.0,263.634,0.15000000000000002,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
22.0,35.2,6.6,0.6564,8.83,8.7,94.63,190,1.0149413621363654,1425.6,835.5829,0.05459999999999998,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11.3,43.9,1.1,0.5127,3.18,2.6,71.91,0,1.223072218953004,633.9300000000001,228.6738,-0.08799999999999997,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.3,80.8,4.1,0.8865,3.9,3.13,163.47,190,1.2460024089379906,44.160000000000004,637.533,0.28689999999999993,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14.9,52.3,4.1,0.6902,4.05,9.02,194.65,27,0.44900171951028883,710.73,788.3325,0.10799999999999998,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12.2,73.0,14.5,0.9159,4.85,6.0,97.13,0,0.8083319861133564,329.4,471.0804999999999,0.3004,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.1,38.1,0.3,0.7013,8.88,8.99,47.73,373,0.9877630836895622,1058.49,423.8424,0.11165000000000003,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
27.4,55.8,0.9,0.5573,2.13,1.32,71.91,73,1.6136241392110664,1211.08,153.1683,-0.058699999999999974,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27.2,65.2,24.5,0.8438,3.26,2.43,182.37,492,1.3415582651923241,946.56,594.5262,0.24230000000000007,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23.8,77.4,3.3,0.5565,6.35,8.29,2.57,137,0.7659821882000143,537.8799999999999,16.319499999999998,-0.03969999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
22.5,61.5,1.6,0.7061,8.7,8.61,44.02,502,1.0104517880931614,866.25,382.974,0.11644999999999994,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5.4,55.5,0.7,0.4357,4.64,5.72,158.16,308,0.8111873930290332,240.3,733.8624,-0.1624,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.3,47.9,0.2,0.8503,6.995,8.06,167.12,165,0.8678649282072851,1005.5300000000001,1169.0044,0.2670499999999999,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
26.1,37.2,0.1,0.3749,5.67,7.08,5.19,0,0.8008463264882395,1639.08,29.427300000000002,-0.21929999999999994,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
11.8,68.9,0.9,0.6684,2.98,3.15,151.64,591,0.946028742765896,366.97999999999996,451.88719999999995,0.07389999999999997,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
13.0,56.4,5.3,0.426,7.77,7.32,91.275,0,1.0614739597350276,566.8000000000001,709.20675,-0.19815,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20.2,74.0,10.7,0.5827,3.57,3.45,178.18,0,1.0347796093344657,525.1999999999999,636.1026,0.008900000000000019,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.9,52.2,0.0,0.7285,2.86,3.03,162.65,618,0.9438912742862234,807.8199999999999,465.179,0.134,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
24.8,62.5,3.5,0.8018,4.81,5.17,39.23,103,0.9303657052887712,930.0,188.69629999999998,0.20309999999999995,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25.3,47.3,53.2,0.1957,2.07,9.68,128.225,566,0.2138427542946753,1333.3100000000002,265.42575,-0.39460000000000006,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
25.1,57.8,9.8,0.3864,6.75,7.86,15.97,416,0.8587775333619169,1059.22,107.7975,-0.188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.7,45.8,2.6,0.3775,5.95,6.88,115.81,0,0.8648243243832495,796.74,689.0695000000001,-0.25120000000000003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.4,69.4,14.1,0.5341,7.42,5.02,158.16,54,1.4780847050105481,318.23999999999995,1173.5472,-0.07719999999999994,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.2,134.7,11.2,0.7606,7.31,5.41,104.13,29,1.351198981147909,-943.8399999999997,761.1903,0.16190000000000004,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.1,66.7,6.9,0.6151,6.94,6.46,98.65,82,1.074301742566962,835.8299999999999,684.6310000000001,0.053300000000000014,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
13.3,48.1,8.6,0.8763,6.58,5.45,174.68,0,1.207337234243607,690.27,1149.3944000000001,0.265,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18.6,44.4,0.5,0.8126,3.14,3.23,125.04,397,0.9721332132098662,1034.16,392.6256,0.2388,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.4,85.6,1.6,0.62415,8.27,7.25,166.43,363,1.1406880818095424,264.9600000000001,1376.3761,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.7,85.7,0.6,0.7112,3.56,3.69,134.09,0,0.9647670331516717,67.21,477.3604,0.13740000000000008,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17.3,79.8,17.4,0.4295,7.57,8.5,68.37,0,0.8905871875444853,349.46000000000004,517.5609000000001,-0.15270000000000006,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
25.3,81.0,3.3,0.3167,4.36,3.07,71.86,153,1.4201908137107047,480.7,313.30960000000005,-0.29574999999999996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
29.4,42.9,8.9,0.8382,3.42,3.09,140.96,483,1.1067925346519913,1678.74,482.08320000000003,0.22575,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
27.4,53.5,10.8,0.3824,1.84,2.46,142.62,153,0.7479644391689465,1274.1,262.42080000000004,-0.19969999999999993,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10.2,70.4,7.2,0.7637,5.82,7.77,131.64,243,0.7490337850273038,301.9199999999999,766.1447999999999,0.17735000000000012,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
23.0,38.1,16.4,0.3649,4.76,5.66,126.36,84,0.8409879134489162,1423.7,601.4735999999999,-0.22929999999999995,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-2.0,52.3,5.1,0.8812,8.87,8.43,79.11,0,1.052193295144371,-95.4,701.7057,0.29089999999999994,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.0,65.0,1.5,0.41,1.97,2.81,150.74,0,0.7010651207646947,665.0,296.9578,-0.20600000000000002,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.1,84.5,6.5,0.3292,1.83,2.93,99.53,327,0.6245712471971085,63.55,182.1399,-0.2686,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
15.1,84.1,24.7,0.6391,5.945,6.33,110.32,72,0.9391770313159064,240.0900000000001,655.8524,0.027800000000000047,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
13.3,39.7,7.1,0.6806,2.79,2.22,5.47,0,1.256751095715785,801.99,15.2613,0.06575000000000009,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23.0,69.0,15.1,0.7516,8.12,7.17,110.76,84,1.1324949337588093,713.0,899.3711999999999,0.1554000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.9,49.1,2.1,0.3047,3.41,3.44,83.355,64,0.9912761881506159,911.1099999999999,284.24055000000004,-0.26909999999999995,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.4,42.9,0.0,0.7794,2.07,2.69,78.58,0,0.7695138679781859,879.34,162.6606,0.18159999999999998,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4.3,80.1,1.8,0.4074,3.23,2.9,9.72,0,1.1137892627956456,85.57000000000002,31.3956,-0.17469999999999997,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.0,38.0,9.5,0.4969,3.09,3.13,129.1,308,0.9872172932354848,186.0,398.919,-0.1038,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19.0,73.9,1.6,0.8615,2.37,3.31,160.57,0,0.7160099214201769,495.89999999999986,380.5509,0.27444999999999997,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.1,37.2,2.9,0.9098,4.05,3.34,76.36,325,1.2125712198466472,194.68,309.258,0.3360000000000001,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
14.5,71.0,4.6,0.6148499999999999,2.92,2.24,114.1,48,1.3035656090821022,420.5,333.17199999999997,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20.4,84.1,21.0,0.5998,7.84,8.9,174.71,149,0.8808978866315881,324.36000000000007,1369.7264,0.018549999999999955,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.1,52.9,6.3,0.5936,2.67,2.2,99.53,400,1.2136308471325128,334.40999999999997,265.7451,-0.007099999999999995,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
21.5,92.6,1.6,0.6977,5.93,6.75,157.15,447,0.8785172170115304,159.10000000000014,931.8995,0.09899999999999998,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.9,69.4,12.9,0.7217,3.06,3.64,116.1,412,0.8406570311620023,608.9399999999998,355.26599999999996,0.10925000000000007,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
21.6,76.4,2.8,0.7451,6.31,8.8,195.48,41,0.7170446397220003,509.75999999999993,1233.4787999999999,0.15544999999999998,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10.0,75.4,6.6,0.3951,2.26,3.21,72.67,226,0.7040476509418973,245.99999999999994,164.2342,-0.18699999999999994,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18.3,74.3,5.0,0.5179,7.369999999999999,7.71,51.43,465,0.9559001868998872,470.31000000000006,379.03909999999996,-0.06535000000000002,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.4,69.4,12.5,0.7575,2.2,2.91,10.58,352,0.7560111477280147,532.4399999999998,23.276000000000003,0.14149999999999996,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3.3,48.7,7.5,0.4629,11.6,9.21,101.795,300,1.2594991753537725,169.29,1180.822,-0.11930000000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5.6,84.0,13.7,0.4396,2.86,3.14,53.05,0,0.9108251247607491,89.6,151.72299999999998,-0.15490000000000004,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.0,67.2,88.2,0.4512,3.9,2.49,164.59,0,1.5662587700451,262.4,641.901,-0.12259999999999999,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.7,68.1,4.0,0.6897,2.89,3.15,80.64,352,0.9174574048971273,500.83000000000004,233.0496,0.07485000000000008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11.1,66.7,0.0,0.48,1.9,1.43,81.73,273,1.3286620373284102,369.62999999999994,155.287,-0.11780000000000002,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
21.6,93.1,1.5,0.3662,9.38,9.45,18.06,147,0.9925915422311724,149.04000000000013,169.4028,-0.21505000000000002,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11.7,75.0,10.8,0.3013,8.56,8.12,120.89,239,1.0541858938597368,292.5,1034.8184,-0.2850499999999999,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21.3,70.7,1.9,0.8695,7.47,7.79,106.31,87,0.9589204635167349,624.0899999999999,794.1357,0.29510000000000003,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
