Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
23.9,44.3,7.5,0.5897,3.0,1.66,83.355,169,1.8072180288070554,1331.23,250.065,0.00264999999999993,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2.8,62.5,11.3,0.6331,3.66,3.83,172.23,192,0.9556110819553996,105.0,630.3618,0.03859999999999997,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3.7,91.0,2.0,0.3752,7.57,8.25,184.73,0,0.9175746453640663,33.300000000000004,1398.4061,-0.20805000000000007,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.4,77.2,0.3,0.1709,5.27,9.04,111.96,0,0.5829639568982778,487.9199999999999,590.0292,-0.41035000000000005,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33.5,49.8,9.4,0.173,5.11,9.26,19.88,171,0.5518352571973465,1681.7,101.5868,-0.4288,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.1,64.2,103.0,0.5996,4.49,3.58,170.52,0,1.2541864408199976,791.18,765.6348,0.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10.2,43.5,3.3,0.6332,3.98,4.19,39.64,0,0.9498784012448658,576.3,157.7672,0.03869999999999996,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27.0,55.4,4.1,0.4896,1.29,3.64,39.38,396,0.35439463078398137,1204.2,50.800200000000004,-0.0842,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10.1,93.7,0.5,0.728,9.48,8.19,47.73,0,1.1575077441907886,63.62999999999997,452.4804,0.13019999999999998,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26.6,41.7,3.4,0.1598,4.99,6.06,174.68,0,0.8234309844373195,1550.78,871.6532000000001,-0.40199999999999997,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17.9,91.8,3.3,0.3859,2.82,3.03,100.96,0,0.9306899977227798,146.78000000000003,284.70719999999994,-0.22654999999999992,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
36.5,22.8,2.9,0.4888,1.07,2.11,179.43,460,0.5071066013905148,2817.8,191.9901,-0.12719999999999998,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.3,92.9,2.4,0.5842,6.6,7.01,2.57,16,0.9415107824382561,58.92999999999996,16.962,-0.044499999999999984,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
22.4,86.6,6.9,0.8631,5.945,5.8,48.56,61,1.0249982327616678,300.1600000000001,288.6892,0.26439999999999997,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.9,52.2,0.2,0.8481,4.62,6.92,69.34,473,0.6676290930215419,1190.2199999999998,320.35080000000005,0.2863,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3.2,41.1,0.0,0.8517,5.82,6.26,186.77,0,0.9297109749025961,188.48000000000002,1087.0014,0.24040000000000006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
27.1,69.1,0.2,0.4512,8.38,7.23,169.9,473,1.1590578712892514,837.3900000000002,1423.7620000000002,-0.14499999999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
16.9,35.6,3.3,0.1498,3.29,5.48,88.95,0,0.6003638679491461,1088.36,292.6455,-0.46149999999999997,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3.1,72.6,1.4,0.3724,8.09,8.93,15.96,349,0.9059340359081345,84.94000000000003,129.1164,-0.2254,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.7,45.8,9.0,0.5962,6.96,7.16,106.44,420,0.9720656814725119,1176.14,740.8224,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.3,37.9,2.0,0.407,10.06,8.87,44.02,341,1.1341588115458723,142.82999999999998,442.8412000000001,-0.19080000000000003,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32.0,77.4,3.1,0.1806,1.91,2.78,161.76,55,0.6870478883169485,723.1999999999998,308.9616,-0.4064500000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28.4,72.9,12.2,0.9117,5.58,6.63,175.35,87,0.8416276898526549,769.6399999999998,978.453,0.3499,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18.1,46.8,0.0,0.4772,2.88,2.05,119.6,0,1.4048711957502646,962.9200000000001,344.448,-0.11730000000000002,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11.6,77.5,2.1,0.8174,3.38,3.21,172.23,139,1.0529562213201829,261.0,582.1374,0.2178,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23.2,81.3,10.4,0.6238,4.24,3.43,67.08,128,1.2361479995685143,433.84000000000003,284.4192,0.022300000000000098,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13.0,57.4,16.7,0.6487,7.06,6.54,182.26,362,1.0795090527384514,553.8000000000001,1286.7556,0.0374000000000001,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14.4,50.4,3.2,0.8202,6.99,6.65,80.8,47,1.0511262389079115,714.24,564.792,0.22150000000000003,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.1,91.3,11.1,0.7973,4.79,6.87,157.72,136,0.6972333373604988,122.67000000000003,755.4788,0.20310000000000006,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
22.0,54.3,3.3,0.4322,7.57,8.24,177.0,468,0.9186882054754788,1005.4000000000001,1339.89,-0.16960000000000003,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30.0,40.9,4.4,0.8665,4.48,3.1,143.35,0,1.4451566285270048,1773.0,642.2080000000001,0.272,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.0,79.0,3.8,0.3817,6.35,5.69,174.68,93,1.115991008803148,336.0,1109.218,-0.21700000000000003,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18.0,86.2,0.8,0.5268,2.95,2.49,16.48,0,1.184734197854627,248.39999999999995,48.61600000000001,-0.08919999999999995,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.6,85.8,6.3,0.3007,2.02,2.76,75.11,265,0.7318814062267891,93.72000000000001,151.7222,-0.2971,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13.3,59.3,2.4,0.4723,10.69,8.73,16.91,28,1.2245117703187052,541.3100000000001,180.7679,-0.10990000000000005,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10.9,58.9,3.8,0.4121,9.39,7.7,74.59,615,1.219478935741642,447.99,700.4001000000001,-0.1742499999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21.4,40.1,5.9,0.5221,5.55,7.36,74.59,540,0.754075062398013,1281.86,413.9745,-0.06115000000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26.5,72.2,1.4,0.8123,3.13,7.58,137.32,191,0.41292821513428085,736.6999999999999,429.81159999999994,0.22904999999999998,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21.2,74.3,0.6,0.616,2.95,1.93,75.11,117,1.5284894896917633,544.84,221.5745,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
18.9,65.7,1.4,0.3993,1.78,1.69,199.2,0,1.0532482056319195,648.2699999999999,354.57599999999996,-0.18279999999999996,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9.7,70.4,6.3,0.8393,3.82,3.0,143.35,0,1.2733290889030369,287.11999999999995,547.597,0.23780000000000012,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.5,49.8,2.3,0.1609,1.92,8.43,121.19,482,0.22775773694218632,928.7,232.6848,-0.42235000000000006,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.4,38.3,0.9,0.9034,3.47,4.83,27.57,235,0.7184250136128083,1011.88,95.6679,0.30889999999999995,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
18.1,38.9,12.3,0.6007,6.14,6.17,88.25,531,0.9951361505086702,1105.91,541.855,0.006500000000000061,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13.0,76.3,0.4,0.7374,0.86,1.64,6.72,303,0.5243870464204486,308.1,5.7791999999999994,0.13960000000000006,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
14.9,81.0,14.8,0.4491,2.46,2.13,140.24,367,1.154924155285656,283.1,344.9904,-0.1669,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11.5,65.9,14.9,0.8189,6.85,8.34,7.94,135,0.8213419408370014,392.1499999999999,54.389,0.22859999999999991,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-4.8,72.8,3.2,0.5561,3.75,4.94,151.64,342,0.7591077750854756,-130.56,568.65,-0.04349999999999998,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
24.3,50.8,5.3,0.368,2.34,2.48,50.12,186,0.9435445824815222,1195.5600000000002,117.28079999999999,-0.21905000000000008,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
24.1,87.1,5.5,0.9035,8.54,7.67,56.98,95,1.1134274922718483,310.89000000000016,486.60919999999993,0.3073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23.0,76.2,0.6,0.5228,3.23,4.09,15.44,190,0.7897291204666982,547.4,49.871199999999995,-0.07169999999999999,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
27.5,64.2,5.3,0.7468,2.69,1.6,60.21,407,1.6812394922531733,984.4999999999999,161.9649,0.15974999999999995,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8.2,67.5,4.8,0.5983,2.5,3.42,148.38,352,0.730992014643232,266.5,370.95,0.024500000000000077,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11.6,54.8,1.6,0.5977,2.47,3.09,154.12,56,0.7993501639153272,524.32,380.67640000000006,0.023900000000000032,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
9.7,92.1,0.1,0.4705,9.61,6.96,0.81,0,1.3807451426075537,76.63000000000005,7.7841000000000005,-0.15365,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22.2,50.5,2.8,0.4883,1.88,1.71,78.58,0,1.0994087753872783,1098.8999999999999,147.73039999999997,-0.12769999999999998,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.2,53.9,6.6,0.443,3.07,2.02,129.2,328,1.5197944564630868,55.32,396.64399999999995,-0.13909999999999995,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.3,61.0,13.3,0.6113,5.11,6.31,6.31,100,0.8098243901356734,830.7,32.2441,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.5,54.3,1.7,0.5133,2.5,2.92,80.64,504,0.8561614515018784,708.35,201.6,-0.06879999999999997,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16.9,39.2,10.3,0.6821,7.04,8.26,163.77,0,0.852299210291513,1027.5199999999998,1152.9408,0.09245000000000003,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
30.0,62.55,2.1,0.4973,8.05,7.85,183.84,99,1.0254764006670056,1123.5,1479.9120000000003,-0.09889999999999993,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.6,48.5,13.8,0.7777,3.18,2.45,39.25,0,1.2979538859025064,442.9,124.81500000000001,0.17989999999999995,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
22.6,90.0,6.0,0.5870500000000001,2.51,2.06,87.48,0,1.21844068718113,226.0,219.57479999999998,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.2,55.4,25.5,0.9043,7.5,5.26,88.95,212,1.425852802561212,187.32000000000002,667.125,0.31010000000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11.7,84.3,0.9,0.7705,6.61,7.85,106.44,412,0.8420371439017277,183.69000000000003,703.5684,0.14634999999999998,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.1,57.8,9.3,0.8522,7.79,7.46,169.9,217,1.044234525154792,341.82,1323.521,0.26585000000000003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
11.1,62.3,2.6,0.5328,9.27,8.18,57.12,249,1.1332504483490853,418.47,529.5024,-0.06899999999999995,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
9.3,45.9,3.2,0.9027,2.42,2.55,155.29,0,0.949015886212211,503.13000000000005,375.80179999999996,0.28785000000000005,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30.4,54.5,14.0,0.3702,6.52,7.96,195.48,439,0.8190944483738085,1383.2,1274.5295999999998,-0.21945000000000003,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9.9,93.1,16.9,0.5053,7.75,10.12,94.63,0,0.7658095199510673,68.31000000000006,733.3824999999999,-0.08500000000000008,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19.7,64.0,5.0,0.629,2.52,2.4,89.98,392,1.0499956250182292,709.1999999999999,226.74960000000002,0.014150000000000107,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
31.8,55.0,0.0,0.6827,11.1,9.25,148.34,92,1.1999987027041052,1431.0,1646.574,0.09304999999999997,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.7,49.7,5.5,0.4071,8.74,7.44,140.93,0,1.1747296038580595,387.31,1231.7282,-0.1792499999999999,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.5,81.7,2.1,0.3881,7.62,7.4,94.63,453,1.0297283382049485,503.24999999999994,721.0806,-0.18630000000000002,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6.0,85.9,16.3,0.3966,5.02,6.64,26.79,337,0.7560229577967503,84.59999999999997,134.48579999999998,-0.21890000000000004,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
3.1,57.849999999999994,15.2,0.544,2.4,2.67,9.66,0,0.8988730379286969,130.66500000000002,23.184,-0.05379999999999996,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.1,49.8,0.0,0.3611,7.5,5.94,54.97,0,1.2626241369964024,607.4200000000001,412.275,-0.23760000000000003,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28.0,55.3,2.9,0.7599,10.71,9.11,76.67,24,1.1756298840506214,1251.6000000000001,821.1357,0.17769999999999997,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20.3,91.1,7.1,0.8755,5.51,5.89,169.53,0,0.935482282712593,180.67000000000013,934.1102999999999,0.27679999999999993,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
18.5,41.9,3.5,0.4329,5.59,7.24,82.2,454,0.7720983810795842,1074.8500000000001,459.498,-0.14150000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13.0,44.4,2.6,0.5738,3.05,3.06,17.31,385,0.9967287688602324,722.8000000000001,52.79549999999999,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2.2,40.2,7.0,0.5357,9.32,10.42,4.57,0,0.8944329228090953,131.56,42.592400000000005,-0.05460000000000009,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11.6,59.5,6.3,0.3635,2.3,2.53,141.82,0,0.9090873158604116,469.8,326.186,-0.2525,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
22.8,84.2,13.2,0.5215,8.95,6.38,153.23,0,1.4028191178383733,360.23999999999995,1371.4084999999998,-0.06175000000000008,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
21.6,94.6,11.4,0.8773,2.72,3.44,138.72,140,0.7906953758855353,116.64000000000013,377.3184,0.26485000000000003,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
27.5,94.2,23.6,0.3973,2.42,3.46,36.18,141,0.6994199438729946,159.49999999999991,87.5556,-0.18975000000000009,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27.6,62.0,7.8,0.7685,6.13,5.56,11.95,0,1.1025160026690601,1048.8,73.25349999999999,0.1743,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26.4,49.2,9.4,0.8623,4.6,6.05,157.15,482,0.7603293217697161,1341.12,722.89,0.3005,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.1,59.1,0.0,0.4236,2.97,3.36,91.275,259,0.8839259406966051,372.19,271.08675000000005,-0.15849999999999997,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.6,64.35,8.0,0.4321,2.74,0.75,181.43,574,3.6532846228716958,627.4400000000002,497.11820000000006,-0.16570000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.3,43.4,10.0,0.8881,10.49,8.3,159.28,16,1.263853898971206,356.58,1670.8472000000002,0.30589999999999995,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
15.0,90.3,3.0,0.5558,5.71,8.22,44.88,187,0.6946463568779113,145.50000000000006,256.26480000000004,-0.030549999999999966,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.7,63.9,1.8,0.5226,6.66,10.19,145.33,358,0.653581301686652,-61.37,967.8978000000001,-0.07920000000000005,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11.1,71.5,6.1,0.6232,3.17,3.43,25.49,0,0.9241955562811769,316.34999999999997,80.8033,0.0494,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
24.8,84.0,0.0,0.5249,6.99,9.28,168.39,542,0.7532319469483332,396.8,1177.0461,-0.07689999999999997,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13.1,49.3,2.5,0.6174,2.6,2.5,144.34,43,1.03999584001664,664.1700000000001,375.28400000000005,0.0025500000000000522,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.6,69.6,4.9,0.8738,5.47,5.43,62.77,455,1.0073646273211283,595.8400000000001,343.3519,0.31200000000000006,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.5,83.2,16.3,0.7634,7.53,7.26,55.23,215,1.0371886540101185,25.199999999999996,415.8819,0.17705000000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
16.2,74.7,9.0,0.918,2.07,2.38,112.4,129,0.8697442447720808,409.85999999999996,232.668,0.33094999999999997,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19.7,79.8,1.7,0.8343,2.39,3.19,16.48,0,0.7492139523073595,397.94000000000005,39.3872,0.21830000000000005,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.7,47.2,29.7,0.4346,0.78,3.38,191.68,0,0.23076854802204727,776.16,149.5104,-0.14670000000000005,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
18.3,37.3,5.9,0.5242,2.37,2.25,39.25,28,1.0533286518726583,1147.41,93.02250000000001,-0.0906499999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7.2,90.9,3.5,0.6624,3.08,3.47,6.85,326,0.8876055112233106,65.51999999999997,21.098,0.06169999999999998,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
21.1,82.4,14.4,0.5066,3.19,3.35,150.76,399,0.9522359634747358,371.3599999999999,480.92439999999993,-0.09489999999999987,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.2,89.4,10.2,0.6779,7.34,8.18,127.24,15,0.8973094164921559,86.91999999999994,933.9416,0.04919999999999991,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
9.5,43.7,3.0,0.662,10.01,9.35,145.33,279,1.070587090281187,534.85,1454.7533,0.06020000000000003,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
29.2,68.0,14.9,0.7911,4.65,6.89,158.16,185,0.6748901670679724,934.4,735.4440000000001,0.22930000000000006,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.2,41.1,0.0,0.8438,1.96,2.02,91.47,0,0.9702922262761075,895.28,179.28119999999998,0.26170000000000004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6.0,80.3,4.2,0.5597,2.73,2.86,178.63,0,0.954542116985605,118.20000000000002,487.6599,-0.022399999999999975,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.9,47.8,0.4,0.313,5.52,7.31,2.57,272,0.7551289259522217,464.58000000000004,14.186399999999997,-0.27025000000000005,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
26.0,88.9,14.7,0.4248,4.52,6.33,25.39,101,0.7140589035404367,288.59999999999985,114.7628,-0.1739,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.0,48.0,3.2,0.6916,2.49,2.63,38.38,0,0.9467644609716314,572.0,95.56620000000001,0.0767500000000001,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
20.1,45.6,4.8,0.429,6.42,8.05,46.82,0,0.797514537249022,1093.44,300.5844,-0.16719999999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.9,76.5,4.2,0.5625,6.4,9.01,16.91,9,0.7103210762252207,326.65000000000003,108.224,-0.01970000000000005,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15.2,59.3,1.4,0.3204,4.06,3.83,86.22,178,1.0600494515680114,618.64,350.05319999999995,-0.2792,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26.8,53.5,1.0,0.6124499999999999,3.43,3.44,97.98,90,0.9970901247380095,1246.2,336.07140000000004,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5.2,48.8,8.5,0.6093,4.15,3.28,116.1,291,1.2652400449998629,266.24,481.815,0.027999999999999914,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
